business_id,applicant_id,sector,geography_region,vintage_years,employee_count_bucket,stated_annual_revenue,stated_time_in_business,requested_amount,intended_use_of_funds,has_linked_bank_feed,observed_monthly_revenue_avg_3mo,observed_revenue_trend_3mo,observed_revenue_volatility,observed_cash_balance_p10,observed_overdraft_count_3mo,payroll_regularity_score,aggregate_credit_utilization,recent_inquiries_count_6mo,existing_debt_obligations,owner_personal_credit_band,days_since_last_external_decline,account_age_days,platform_active_months,bookkeeping_recency_days,invoice_payment_delinquency_rate,prior_loans_count,prior_loans_default_count,prior_loans_amount_total,application_timestamp,application_channel,multi_lender_inquiry_count_30d,days_since_last_inquiry_elsewhere,repeat_application_count,requested_amount_to_observed_revenue,prior_underwriter_score,prior_decision,prior_approved_amount,default_flag,days_to_default,days_to_full_repayment,repayment_status,final_recovered_amount,observation_status
8b354a6b-1089-9c7f-9515-6b9572bd76d8,630562db-bf47-acfa-731e-4e2d279f51bc,2,3,3.3585127673391084,1,2075073.9774183433,4.018868488834633,27561.725522624252,1,True,141389.44427731526,-0.43454358261205683,2.1642864474522674,-1654.2971032676635,0.0,0.5785533292063559,0.6420098833045642,2,6131.8506588313585,0,,240,4,26.26111418300269,0.26361224467246136,0,0,0.0,2025-07-18,1,0,28.631653964100252,1,0.01624456812853597,0.0013771961269130194,0,,,,,,,
7aa47772-498c-c3a3-5ac0-89dba37a4666,9f03de12-91ac-3f22-be37-a2dd55faf3c2,3,0,5.161834510194005,0,4747606.652691291,5.682959271713652,37066.502439126794,1,True,349836.9344940094,-0.1001877248720092,0.8805559920172672,-5996.815655122815,0.0,0.30950676549487155,0.4365541326433267,0,4598.898408091628,2,,200,0,31.508295944156437,0.5223856796537408,2,0,24020.337426712238,2025-09-05,0,1,200.60499268424567,0,0.008829471387085517,0.047818168656293264,0,,,,,,,
30a154d7-9750-2a9c-080f-f58614d3b529,c5ec4305-8e2f-f78a-9e1d-062ee43d0992,0,1,15.708122833312963,1,1314344.9433195035,16.75250513424467,20592.39457077722,1,True,123280.93756387442,-0.2940088191920219,1.0813403693865415,4762.491817081786,0.0,0.6064959666775706,0.3743074230744264,0,8217.96599148549,4,,2987,5,14.243136194165896,0.060320511524616385,0,0,0.0,2025-09-16,0,0,75.75529887766251,0,0.013919693626672731,0.808625396135547,1,20592.39457077722,0.0,,60.0,paid_in_full,,matured
9e039547-b315-972c-48c2-f545debac39f,4f7a3779-11ab-8478-85b4-20ed79bae455,1,1,3.902849556948187,1,2547603.6413385672,3.902849556948187,30954.680429602944,1,True,223222.8310142542,-0.5940653210488881,0.580048569007548,-3653.2424027556444,0.0,0.31368796603548826,0.5007592112840478,0,6594.790244810817,1,5.832800600755271,1435,7,29.97522779041563,0.35131527965484677,0,0,0.0,2025-07-13,1,1,,0,0.011555971630438604,0.05073521353323975,0,,,,,,,
a746e090-1da7-018d-3364-8c9b41068025,5a01a638-e602-c32d-ab10-11a0614a29a0,0,1,2.3529123355123636,0,1648808.7801223162,3.7524964339187,23805.944466439407,3,True,99592.56785282407,-0.3703910257619723,1.9975370792063294,1127.3499234271792,0.0,0.3552972915863978,0.7947484531315064,1,8637.824150411427,0,35.63236802100337,1278,2,19.162825582833275,0.14361646909267672,0,0,0.0,2025-07-09,1,2,1.086052153193171,0,0.019919445278971822,0.03631275752156086,0,,,,,,,
cb7aa52b-25cb-9db3-18cc-172c991cea35,070bcfde-d347-0df0-1fe5-f07ec3ff5122,1,1,2.9197443833130623,3,2896147.1260378417,3.2798053619989007,28379.478455992514,1,True,292445.42776360066,-0.10550226223810334,1.2623976548283207,2408.535819681735,0.0,0.8289848627307622,0.37262165223761506,1,4729.480328586876,3,44.07573843817663,1131,14,11.347967771971582,0.10542639866824083,2,0,14235.376469118499,2025-08-28,1,1,19.794039648109468,0,0.00808683027149632,0.02053918170322479,0,,,,,,,
b8f42b68-784c-1c31-b95f-69fbe204f0b2,7a72ae20-b9e5-c6ba-94c3-1cabb1e1cda3,0,3,0.6288788046957096,0,1766867.7767580196,0.6758428622327899,20129.05740998085,0,True,178817.70689835266,-0.81166079536343,1.3361254473557436,2261.072335699995,0.0,0.38489147764710885,0.2590789300748826,1,3862.675490896077,0,,234,0,28.250772854878267,0.09447770372517221,0,0,0.0,2025-07-16,2,1,99.66915610250436,1,0.00938062275781924,0.4566650450298739,1,20129.05740998085,0.0,,60.0,paid_in_full,,matured
b8f42b68-784c-1c31-b95f-69fbe204f0b2,e235a549-2e5d-b795-e466-3b53eb120410,0,3,0.6288788046957096,0,4389544.845126011,0.7829638438123783,38811.30788103916,2,False,,,,,,,0.6116830963320805,0,9464.6109396766,3,174.26022096301128,458,4,16.058511052423004,0.40524716896341867,0,0,0.0,2025-09-14,0,1,,2,0.008841761332985082,0.45852133782373894,1,38811.30788103916,1.0,20.0,,defaulted,8666.241578607829,matured
62c73c37-8e0b-97a5-025c-1e6b8dd41fd1,b4497b59-d288-c484-a0d7-8b103624b3e6,1,3,6.657276085704214,2,2404915.226302491,7.458371165575775,32240.366440626825,0,False,,,,,,,0.7892219310338829,1,12599.003582672463,4,,1605,10,12.15528281876446,0.39442078833009997,0,0,0.0,2025-09-12,0,0,21.095284222142137,0,0.013406030319911003,0.43478580743883977,1,32240.366440626825,1.0,36.0,,defaulted,3177.6070331859055,matured
293303ec-6d5d-e9a7-893d-1c2fdf90caa9,3c8009c8-400f-c525-4953-7804c164cde9,2,2,14.851273507096245,0,1859003.6004923892,15.232470705373371,26162.506397772726,2,True,172821.77319410653,-0.21021607299210615,0.7573518404874565,1223.3756720121469,0.0,0.5408702081779686,0.623894551408231,1,8994.747700020573,2,,1789,6,17.70501349869854,0.12645502414091842,0,0,0.0,2025-07-23,1,1,,1,0.012615359894683738,0.9674235069982926,1,26162.506397772726,0.0,,60.0,paid_in_full,,matured
293303ec-6d5d-e9a7-893d-1c2fdf90caa9,6362c663-eb53-6e3a-d350-353a2074b67a,2,2,14.851273507096245,0,1758601.3439077826,14.851273507096245,20766.666750760425,0,True,135793.1270027502,-0.4811146025395634,1.1893845050975798,642.952272739047,0.0,0.3329054146832948,0.2766146779727007,1,6257.894932930188,3,220.59683470539616,2760,5,12.825147701005163,0.14984981225655375,1,0,10266.62042125802,2025-08-29,0,1,,2,0.012744058559961727,0.9980646615000082,1,20766.666750760425,0.0,,60.0,paid_in_full,,matured
20b91682-53eb-4c05-c082-6da86e8ce22e,0c71a7e6-859c-d9f4-7757-7997042d95b9,0,1,2.088158611782505,2,3369746.317596417,2.768581397578192,30953.929784743294,0,True,217645.33344538708,-0.8366438453002052,1.9483583469842927,294.4821208796585,1.0,0.48385922285901883,0.22750005200789014,0,4157.871458418763,4,,1115,8,18.490927495011533,0.20157805396258494,0,0,0.0,2025-07-16,0,1,85.96678027355848,0,0.01185182382684015,0.4150585077682632,1,30953.929784743294,0.0,,60.0,paid_in_full,,matured
20b91682-53eb-4c05-c082-6da86e8ce22e,7c5f7dba-7e0a-6f77-7745-413cbb8ff786,0,1,2.088158611782505,2,4757112.645547116,2.088158611782505,33037.16395249465,1,True,308219.9257518614,-0.9222039349030946,1.9288106558895808,-2913.346674902839,0.0,0.5873918618145475,0.3722963618217468,1,3694.6161690573667,2,26.785575219652554,200,4,16.62230822708147,0.3263479810745586,1,1,9652.423468271858,2025-09-08,0,0,79.3347005994264,1,0.008932248586217805,0.07586840948843916,0,,,,,,,
1fa7f7a6-bc89-1cad-0300-9c942f3d2762,3c73a52b-434b-40a8-6f1f-80accfaa65a1,2,2,5.086255391138085,1,1346398.4123278675,5.663297870139544,20278.250032406875,1,False,,,,,,,0.38378530259701793,0,6381.430522186996,2,,1348,0,23.438978667786856,0.13121215235159417,0,0,0.0,2025-09-21,0,0,,0,0.015061106613566645,0.4771861582672132,1,20278.250032406875,0.0,,60.0,paid_in_full,,matured
3e2fb09a-9634-b6b3-544b-d0624b289100,5ea5bcb7-a341-08ee-da10-67a6337013b3,0,2,3.8131068574637155,0,1967537.8381503732,4.629842981395248,23654.210715738198,1,False,,,,,,,0.4873049115911002,0,8698.019553464166,1,,2158,0,26.608356421354202,0.18222057728464022,0,0,0.0,2025-08-13,0,1,44.064612058226366,0,0.012022239296792815,0.3087703865888316,1,18100.79618451731,1.0,90.0,,defaulted,0.0,matured
3e2fb09a-9634-b6b3-544b-d0624b289100,59f27505-c1ec-0a5f-4199-51eacf30b81c,0,2,3.8131068574637155,0,3916305.1161051174,4.539570878579451,31626.394228618738,1,False,,,,,,,0.4319366094373387,1,4875.644492675276,2,,533,6,20.12748771427762,0.38109866338759996,0,0,0.0,2025-09-20,2,0,,1,0.008075569520505628,0.5261959420952863,1,31626.394228618738,0.0,,60.0,paid_in_full,,matured
f072fc16-33dd-e4dc-47a0-7f921645b5d5,46b59609-a996-8ac5-2e57-9fb1222df529,1,2,4.881779606570785,2,4265632.90681102,5.143727887917162,36393.41650127091,3,True,255447.3701128106,-1.0196131327761795,1.473291825438854,-1592.8848777712235,0.0,0.700930665953147,0.6979059331087908,0,7961.032383601504,2,,1012,11,15.717027530057962,0.3680391945382974,1,0,8418.468776768295,2025-09-28,1,0,,0,0.011872444437771683,0.6636345825780481,1,36393.41650127091,0.0,,60.0,paid_in_full,,matured
9d6db992-0882-c74a-5112-c9951c1af236,a1bfa514-a607-3906-c978-ab1659850c46,2,3,5.306884585945943,2,2917166.3481325777,6.33384774019903,21287.507369281244,1,True,278048.161548887,-0.4231934467555124,0.4300351163813757,1218.79244903791,0.0,0.6120066280172656,0.3531607017904538,2,5210.148413035079,0,35.566206544545985,1239,10,18.015187070169198,0.10389138580921739,0,0,0.0,2025-07-31,1,0,5.845004375826937,0,0.006380041995451937,0.0638913716026602,0,,,,,,,
b900985c-f7e8-f4f8-24a5-78c04b38c12c,2b5edba6-efeb-9b27-55d9-a1504a16e8f6,3,3,0.7004639239150273,0,930590.6682396537,1.2199007984276133,22299.776102649663,0,False,,,,,,,0.5768290295820054,1,10971.84383310058,1,83.23869649816416,200,0,27.85315444894657,0.3564726364620906,0,0,0.0,2025-08-29,2,0,,0,0.02396303430038999,0.007273184399232735,0,,,,,,,
2e9c676e-dfa3-20b4-539e-256dcb2d5476,aeb30bfc-4a4f-99d4-24d1-5f8f1d591d8c,3,0,1.560469856914977,0,2006663.7949223393,1.6664727538310649,23321.004907449482,2,False,,,,,,,0.6183621679061951,3,10184.34149461841,0,88.14352450205689,566,0,32.87613257881296,0.13187338672031346,0,0,0.0,2025-08-13,0,0,3.916949888453707,0,0.011621779874865405,0.23241099476554206,0,,,,,,,
136ebe46-0de2-192d-8196-5087f717d775,c343d743-2c0b-8e4e-9438-d5450ad10895,0,2,6.405984561627779,1,4505971.343272175,6.934752422793139,33290.980718555365,2,True,321438.76128108625,0.018516009890842525,1.2505898225239829,1397.663354420506,0.0,0.6286771556732234,0.7129984189636629,0,9969.331706205354,2,3.4236411915172194,1406,0,11.386502232074676,0.18354007690082477,0,0,0.0,2025-07-15,0,1,,0,0.008630721392019583,0.019741304691911807,0,,,,,,,
acdff3bf-e6f1-e561-6648-907883bf2548,8cde68ec-bdfc-6139-813b-1e566f608d3b,4,0,8.803384783811993,2,2290026.1877468093,8.803384783811993,23497.22238616617,0,True,199960.62525086076,-0.8128644181249465,1.4155515983062688,3258.4475938814394,0.0,0.6529045329425016,0.38340788718705143,1,12812.444572696028,4,113.67468877644122,1135,9,10.673000443803083,0.10128212369950461,0,0,0.0,2025-08-04,0,0,,0,0.009792437201360565,0.3776270343833243,1,23497.22238616617,0.0,,60.0,paid_in_full,,matured
9564f129-0dda-a43b-317f-8e00f11b8ffe,17efc8c2-b4a0-9b21-770a-683c811dc91e,3,2,1.4324442148235859,3,2048377.094875724,2.267338093365341,24473.000645946126,0,False,,,,,,,0.4431102064559183,1,8049.256242529911,1,,463,12,22.3532961386108,0.21889341469492285,0,0,0.0,2025-07-12,0,2,19.92817855212882,0,0.011947507471728937,0.5112807445482672,1,24473.000645946126,0.0,,60.0,paid_in_full,,matured
bdca1acf-70e9-9c30-c13a-397d21ebea9f,749817ae-3da2-4d2d-c445-a8e130b8434f,3,1,10.8172886416389,0,1441398.6463704098,10.8172886416389,22245.72126003516,3,True,144612.14873594415,-0.15294153262848567,0.3897080401705823,-1409.7539067233772,1.0,0.434094907487363,0.6127126665832301,2,10319.6174084709,2,,2029,3,16.455572208312578,0.23807019791168313,1,0,6203.654097619349,2025-07-29,1,0,59.29366364227727,0,0.012819186501321623,0.976184027702431,1,22245.72126003516,0.0,,60.0,paid_in_full,,matured
2a788f10-a9ef-779b-8ce2-76561ef0ea5e,046b52cb-2041-e59f-f476-8cc631ca9f4f,0,3,11.128979266341023,2,7271512.612045212,11.84076195553046,35854.063000036156,3,True,561518.6902625397,-0.9965665381418496,1.2494621435505233,-1302.8976684882482,1.0,0.7962939693113065,0.2632052831389012,0,3860.6424666006305,4,,2188,11,18.036832914339076,0.2601238668002721,1,0,13015.714037036918,2025-08-27,1,0,,0,0.005320995783665498,0.9595223698580881,1,35854.063000036156,0.0,,60.0,paid_in_full,,matured
0720919e-6df1-d72e-2b03-3ab0ba154ef0,1c27ec62-022c-a863-06cd-ca0bb339cbd9,4,3,21.692207206019145,0,3755094.2480385173,21.692207206019145,24572.948465752586,0,True,400688.5077641838,-0.46516014389545246,1.0588491478768334,4402.6166739575965,0.0,0.612150762470362,0.10590894889291867,1,6477.948687695577,4,287.78026006886637,3770,2,10.844873833973033,0.05283443288431576,0,0,0.0,2025-08-14,0,1,41.33443259480605,0,0.005110567600018458,0.983309083877408,1,24572.948465752586,0.0,,60.0,paid_in_full,,matured
61cf3d3a-f779-efd4-10ee-aa5b217ef6e8,6ab5182a-2f92-1091-6961-7ce351705f91,1,1,9.446779362656226,0,2282989.0320586697,9.813593207720109,27764.58656416317,1,False,,,,,,,0.5231081805647723,0,4243.7409948529585,1,,1060,7,16.686009543773842,0.18791090050122158,0,0,0.0,2025-07-25,0,0,41.289614915298955,0,0.012161506767786198,0.010172045575764893,0,,,,,,,
0a1d095c-65be-8a6a-e1f3-ad2791f65e62,193d74aa-5590-c516-ad84-c64261a897c4,0,0,2.0836228897498543,1,5232254.930477109,2.880333632429606,33042.40848891298,3,True,288359.08074170427,-0.7353477783834451,0.7598560739025705,-3892.838570845245,0.0,0.28397848758463273,0.4347130080524142,0,3531.6286240104337,1,25.896124079905977,200,3,20.904156657064163,0.4106411471152053,0,0,0.0,2025-07-03,0,0,,0,0.009548976344563979,0.02706869350135628,0,,,,,,,
4ddcaf7e-842c-253a-45c0-3e53324002e7,82d32078-b411-b9e7-1085-3542da9360db,1,2,0.43279617146009497,0,1117878.3509121297,0.7203072546278468,22283.69644696975,1,True,68205.71848328692,-0.6135591850876162,0.9768350207224429,-700.692357581305,2.0,0.22344374957368504,0.7462479213913735,0,8001.120768409441,0,,200,0,28.78603595085237,0.3025406796594251,0,0,0.0,2025-09-23,1,0,13.407570878782636,0,0.027226085219953768,0.2834962638085718,1,16333.796627215963,0.0,,60.0,paid_in_full,,matured
bfa97df7-b78d-bd55-c0b5-2c85324206de,5ba2645b-b5f6-cf28-ff72-70191b22468a,1,0,3.5520414072033546,2,1693566.2305271795,3.5520414072033546,31384.2463500318,1,True,149460.1078116107,-0.4686124476684352,1.929191645460339,-570.747619814737,0.0,0.6183171812263827,0.6793459708983403,1,7163.883705073168,3,,200,12,16.762759022706277,0.26805726853838,0,0,0.0,2025-09-06,0,0,,0,0.01749867506986689,0.45003153981927224,1,31384.2463500318,1.0,3.0,,defaulted,6362.4953615019285,matured
d803406f-546a-961b-b2a8-fcc584162f18,4025416a-7b96-05fc-4465-c282799173dc,2,2,13.703720495687673,1,2049956.0431345403,13.703720495687673,21840.684011134712,1,True,173086.17771953822,-0.7182226220875084,1.1352346281030368,1971.4153638628068,0.0,0.496495451661602,0.3432393515991409,1,9800.844490643036,4,23.99385647664392,3110,8,28.046683579226162,0.11496931332429401,0,0,0.0,2025-08-04,1,1,12.39737953381106,2,0.010515322626611114,0.9774487803962723,1,21840.684011134712,0.0,,60.0,paid_in_full,,matured
c83523ce-8339-755c-01de-f90b01b33700,d7e71396-8eef-ddbb-793a-99f9281cd746,1,1,8.830506816424613,0,2500044.323026656,8.830506816424613,25598.80201645421,0,True,150434.32034073488,-0.7265692714580845,1.3067079497220067,-833.909411814321,2.0,0.38849165450614975,0.46140482540136274,1,4781.687574260333,3,,2600,1,15.704645914330245,0.2004907702143452,0,0,0.0,2025-07-27,0,0,,1,0.014180497485809051,0.1041560507730712,0,,,,,,,
c5e1f67d-75eb-974d-29c6-4d0838e9a724,c9ec42ea-8b2d-ef42-ecad-d4de1cb4ce84,1,2,3.632012022419831,2,5611207.442936509,3.919578696625834,29000.1521495616,2,True,456033.98513333016,-0.44429232831126864,1.4878438495874498,2169.063882441624,0.0,0.6495565717659656,0.12347426254690914,0,2860.2146773267295,4,,1020,6,11.733270371844998,0.08918402723277125,2,0,22922.517774575856,2025-07-23,0,1,,0,0.005299340453958136,0.7296719709604981,1,29000.1521495616,0.0,,60.0,paid_in_full,,matured
e42770d7-7679-5171-3e37-344b33b1d4a8,b75d2370-bf8d-5a30-7068-2f2d07ea5534,1,3,1.8227668404838382,0,1353229.5923357154,2.6936699001698465,20354.40208885557,3,False,,,,,,,0.5769638655865467,0,11139.948058435955,0,169.23594129561704,200,6,52.56863100690667,0.3181440524174447,0,0,0.0,2025-09-07,2,0,64.87032016296237,0,0.01504135159631209,0.04709822742149104,0,,,,,,,
d6505ea2-6826-3f9a-05ee-1c508c1c3e7d,97cec38f-43c8-af01-2519-78525e630d1a,0,1,9.984011533797396,2,2073077.511144208,9.984011533797396,25788.12512435374,0,True,223461.16582739708,-0.6552412536232576,1.0518523634402115,1657.9052049156062,1.0,0.649726188294045,0.2527717575996961,0,4669.275257343973,4,,1446,7,32.1235362814071,0.10717066451706862,0,0,0.0,2025-09-16,1,1,,0,0.009616930168033708,0.8033683092920203,1,25788.12512435374,0.0,,60.0,paid_in_full,,matured
f34e7b7e-2420-3a3f-8ffa-519a6538d3e0,7079e659-4ff5-2a84-4a67-4481d954b32a,0,0,9.34510270239667,2,3752862.4437696286,9.34510270239667,29284.65538705638,0,False,,,,,,,0.6085835874658331,2,10997.432376633458,1,2.253540821981201,1586,11,21.665001741003998,0.14100596635932633,0,0,0.0,2025-08-17,0,1,30.796154879488157,0,0.007803285045971707,0.7150462912009109,1,29284.65538705638,1.0,90.0,,defaulted,0.0,matured
d2dab0c9-c6fa-7bfd-03ed-18e327c5b48e,b5add7ea-4bab-23a1-b0c5-b9c93d69d00f,4,1,0.9600398866721891,2,2663517.2236120473,0.9600398866721891,18343.258655424233,0,True,251399.259853946,-0.6729762940535129,1.336924178358151,5306.4791846967155,0.0,0.6489604486963589,0.1889993131626571,1,5700.190926304523,2,,200,6,14.925420204161641,0.03834095488175831,1,0,8217.386713451182,2025-07-23,0,0,,0,0.006080387383956836,0.9960010325451393,1,18343.258655424233,0.0,,60.0,paid_in_full,,matured
643ef68a-e796-17cd-e309-591b39659147,e5bd4b55-b6c6-593d-d986-53a13b113a1f,2,0,1.491560334074141,0,4743577.034138899,2.5812333544677064,35724.82867486341,2,False,,,,,,,0.43755466639094104,0,8539.00956058253,4,,200,3,14.959754277029756,0.25044771292365237,0,0,0.0,2025-07-26,2,0,,0,0.007531200277292121,0.019637050772343977,0,,,,,,,
05ec9d93-bbd9-25db-95a7-fd42ec585974,2e95e972-aba7-25e6-a3e5-ac168a5a4101,3,2,3.2782945049376417,2,7233681.173804709,3.2782945049376417,29554.499217629284,2,True,585931.7262356804,-0.09766382888707434,0.6020957403444291,1232.8161099735325,1.0,0.7897372807711678,0.1656234003524591,0,3431.6021212946775,2,414.1449529669729,318,14,23.430359157764833,0.11029618338719019,0,0,0.0,2025-07-18,1,0,,0,0.004203347974729385,0.9859071526644553,1,29554.499217629284,0.0,,60.0,paid_in_full,,matured
05ec9d93-bbd9-25db-95a7-fd42ec585974,a9eaf87b-200f-8a03-0d82-33bc002bd70d,3,2,3.2782945049376417,2,2960869.163202315,3.2782945049376417,23049.751178284627,1,True,242305.6651702972,-0.22133160833047946,0.3139333725876258,3236.4270320738924,0.0,0.6047266728809897,0.3489492961081704,2,7601.845950377104,2,,364,6,48.55118423919822,0.08810007346546316,1,0,8034.446809223497,2025-08-02,0,0,,1,0.007927229422557663,0.9149772337462795,1,23049.751178284627,0.0,,60.0,paid_in_full,,matured
2f497876-1a7f-7b77-ee2f-6aa3a15f556a,e4e92076-ca95-fdb2-4a8a-b7415746d6e4,3,2,11.17170623420531,2,7654895.093238364,11.898916142327447,31192.848563407788,0,True,783094.9135661608,-0.5474291818817563,1.1292590362287427,-1251.3772350055356,1.0,0.6315443140866822,0.11503055038824588,0,3965.509107378778,3,,1567,16,23.852763785027815,0.20567152992140392,0,0,0.0,2025-08-13,0,0,19.855471610260246,1,0.0033193984559459597,0.7262156632775381,1,31192.848563407788,0.0,,60.0,paid_in_full,,matured
9ca040bd-d194-d8f1-bbe3-9f1defc83bfa,14573bc8-e792-bf6e-a361-84b0570f4c16,3,1,2.1039276262367737,1,1869651.6066324643,2.1137832178868634,29184.70786768021,2,True,181719.86895397087,0.29597036843071167,1.0484368597518703,670.4244377827124,0.0,0.35314647204903427,0.7145914133073363,1,12002.465691158415,2,175.41810512307524,200,0,24.57721045978527,0.18543309803624952,0,0,0.0,2025-07-27,1,1,,0,0.013383561208650136,0.343638512273414,1,25534.95275111417,0.0,,60.0,paid_in_full,,matured
f7792e72-efd4-c249-d85b-352f144ef61c,3d3d0476-cd6a-9dc6-1867-b17afefea0e7,0,0,5.689548718122212,0,4548279.869207867,5.689548718122212,30455.46624932829,2,False,,,,,,,0.19264249797640964,1,4619.602105021221,4,,1226,0,13.05488141771543,0.17846492280238904,0,0,0.0,2025-09-02,1,0,,0,0.006696040508745659,0.1265492933043323,0,,,,,,,
1197abc4-0b00-5109-2853-2ee9c61c662d,33f16586-36c2-a0fb-8d1b-f659c65c6791,2,1,2.1252720826501923,3,2249315.455861268,2.1252720826501923,23077.13484213516,2,True,198450.55265570755,-0.07262793291967634,0.8686777126837542,3405.7673137780284,0.0,0.7899360221260727,0.38618026063231575,0,7752.8709023176625,3,117.95685677189064,1158,13,16.01191214235954,0.07188817382817321,0,0,0.0,2025-09-05,0,0,,0,0.009690547818802565,0.6994011522354581,1,23077.13484213516,0.0,,60.0,paid_in_full,,matured
128b0e23-3f93-28a1-b3c6-70866f298967,035db8ac-ddb5-f6b8-36d6-8d49a9ca68a3,1,2,11.470084821386212,2,3581063.3503401293,11.745632923948037,32236.005822843934,3,True,308409.3420845744,-0.21220686607948816,0.4426275188766642,-304.8516970690572,1.0,0.6062970159595176,0.34378830136580524,0,6161.090672041528,4,,884,10,16.247315802077505,0.19140041081389733,1,0,12576.144519551468,2025-09-20,0,1,,0,0.008710286790967766,0.33094111914166613,1,29199.800818941094,0.0,,60.0,paid_in_full,,matured
c902a3e0-97ed-3e22-2df4-c6c7d75b126a,2d1cbc90-7878-029a-86b7-7d1142de4a1a,0,3,0.7594014287661534,2,4430583.278829916,1.5689250408786952,36556.219768892784,1,False,,,,,,,0.43469369367057964,0,4497.241562099712,2,,200,2,21.67828600440641,0.35180265653898213,0,0,0.0,2025-07-19,0,0,,0,0.008250881987381808,0.010656646341725263,0,,,,,,,
690f4239-9b55-8f7f-979b-0d8bd9d08829,edd102bd-6d78-a9f9-b31b-b371bf18739a,3,3,5.2258016794825215,3,2432510.2144082743,5.320634983820456,21916.48388061512,1,True,228193.90830393607,0.00041978929062746334,0.9767170977109381,2501.907921413565,0.0,0.607209185183761,0.30310482814014716,2,9396.346736748343,2,,1394,7,26.04082340285078,0.08203961511812932,1,0,8776.12372906512,2025-08-26,1,1,54.274898855611674,0,0.008003603909905179,0.9915729302347069,1,21916.48388061512,0.0,,60.0,paid_in_full,,matured
a78bb55e-b637-f295-a9e2-baa91c83eb62,76e51a73-8c2a-b614-3756-3b75eb27d277,2,1,0.15403535151145206,0,1249298.2431524028,0.8540866078925192,23697.829732569375,0,False,,,,,,,0.8986879662829852,0,21449.387760837308,0,,200,0,48.77036003617489,0.25852547153811,0,0,0.0,2025-09-21,1,0,,0,0.018968913037748072,0.0005349067956679883,0,,,,,,,
