business_id,applicant_id,sector,geography_region,vintage_years,employee_count_bucket,stated_annual_revenue,stated_time_in_business,requested_amount,intended_use_of_funds,has_linked_bank_feed,observed_monthly_revenue_avg_3mo,observed_revenue_trend_3mo,observed_revenue_volatility,observed_cash_balance_p10,observed_overdraft_count_3mo,payroll_regularity_score,aggregate_credit_utilization,recent_inquiries_count_6mo,existing_debt_obligations,owner_personal_credit_band,days_since_last_external_decline,account_age_days,platform_active_months,bookkeeping_recency_days,invoice_payment_delinquency_rate,prior_loans_count,prior_loans_default_count,prior_loans_amount_total,application_timestamp,application_channel,multi_lender_inquiry_count_30d,days_since_last_inquiry_elsewhere,repeat_application_count,requested_amount_to_observed_revenue,prior_underwriter_score,prior_decision,prior_approved_amount,default_flag,days_to_default,days_to_full_repayment,repayment_status,final_recovered_amount,observation_status
eade265a-4951-da51-a73e-6ad63d1d5ea6,ac47e94b-aac1-d853-4eae-a9731f05cc80,0,1,5.346786176395528,1,4104038.0428498685,5.346786176395528,19019.702506774123,0,True,411461.5682398763,-0.3036106976801559,0.7191876590885329,9308.733012082512,0.0,0.7339396333565639,0.04384661294051098,0,3287.818270744078,4,,850,3,8.322855524367757,0.01145192722887184,1,0,11962.165273506545,2025-08-21,2,0,52.052822663410865,0,0.0038520613618373838,0.8492249007394318,1,19019.702506774123,,,,,,
4b8afe15-ee6e-ceb4-7878-60917b2e907d,425049f2-b073-0ef4-aa76-96ef78f62b06,3,2,13.29506146638581,1,663061.5821740702,13.985269572843087,19963.179127784577,3,False,,,,,,,0.49046815037521885,0,14015.950383732647,4,,2308,0,8.158598868864331,0.18607890823443707,1,1,10863.209655298026,2025-07-22,0,0,163.72429637326846,0,0.030107579242230544,0.8064006067176351,1,19963.179127784577,,,,,,
810386c0-7ae9-d976-5ad2-4fb2d70e4de8,22406626-dcda-6633-eef9-845a03ac8afe,0,3,6.037862778706574,1,2408683.9922701456,7.417762777257626,22038.823957553515,2,True,197322.9602256994,-0.3544134106463133,1.5291237280740742,3310.222952068544,0.0,0.616655792902953,0.3220722620965021,0,6528.906206921208,1,147.00381078410882,647,5,22.862828354681888,0.09610669829498313,0,0,0.0,2025-07-04,0,0,11.512878525267253,0,0.009307425050935682,0.9343054418374717,1,22038.823957553515,,,,,,
810386c0-7ae9-d976-5ad2-4fb2d70e4de8,a9893308-b7e4-dd2b-6134-b7b8f170990a,0,3,6.037862778706574,1,4983175.977144373,6.22797064819527,34348.397449241704,1,False,,,,,,,0.5100809222411078,1,4021.425784561778,2,,567,3,37.68441459206851,0.3676365371135531,1,0,8016.815906983479,2025-07-24,0,0,,1,0.0068928726592804735,0.9807373306858844,1,34348.397449241704,,,,,,
131874d1-8194-3aac-3b6d-2484858dab8b,d885cc25-c396-0527-0204-98f4c1b42f16,0,2,5.4298718735888505,1,4408663.1959136985,6.491970798609566,36636.34921822474,2,False,,,,,,,0.6654563966702722,0,5760.73948954397,1,29.59337796278447,734,6,25.995319166989084,0.4369212932513038,0,0,0.0,2025-09-28,0,2,34.43132448216642,0,0.00831008121740446,0.9105979396613102,1,36636.34921822474,,,,,,
29f6b67c-048b-1e8f-6d69-f3cb9031834a,d100f1ca-3d79-a8a3-c4bc-4eea7093aca1,1,2,5.913318005552393,2,3820465.282526903,6.5555908054173315,23034.947959140663,0,False,,,,,,,0.31494533589500207,1,7928.378376547524,1,,1552,3,25.66766254984608,0.05603926100694142,0,0,0.0,2025-09-25,0,0,,0,0.006029356702832034,0.4857522006529901,1,23034.947959140663,,,,,,
310b3140-7c5d-21a7-9dcf-769db64b0fb7,38b1a99e-97c5-a6fb-0648-0ca5d70c2190,4,1,1.512980716215317,0,3151950.5815718337,1.8191226901045703,26176.99875996487,0,True,188879.43894117358,-0.12952259429409752,0.9618004195427643,1438.367338765048,2.0,0.37388626926732527,0.45338791730982836,0,8779.629921035781,1,5.077682915873759,968,9,26.58550666813758,0.17033528424276276,1,0,8562.766908817792,2025-08-08,0,0,21.55305582656933,0,0.011549253722687133,0.3635022153251022,1,20144.13918682073,,,,,,
a95758fd-ff88-6220-4cc4-f4b053e410ad,6708ec67-d742-7e88-afed-79d8ff2513b5,2,3,7.462224999632109,0,2549699.5871249987,7.59619332892396,22714.334343242663,3,True,199744.40344482017,-0.3830480708450743,1.576824595580132,2474.5943677675496,1.0,0.37276428655590965,0.29830897484305546,1,10114.465674094838,4,9.296522334954323,1280,3,8.773618666324657,0.099492134527723,2,0,23006.920791486085,2025-07-05,1,2,,0,0.009476416673637262,0.4234362010491603,1,22714.334343242663,,,,,,
23e9cc62-e7ce-ad93-2d89-58ea8fb9b33f,12024459-82fb-28a6-eeed-f1cbfd2cdc80,4,1,12.123149710675882,1,4603135.217385539,13.167471359070477,27000.692276815713,2,True,351087.9429005444,-0.9882167619340747,1.3145615203727203,1249.4215997720512,0.0,0.5563000814705436,0.35860659001419565,0,9163.95220932871,3,137.6197717210889,1724,10,11.56400663465428,0.11386169659847785,0,0,0.0,2025-07-25,1,0,12.350458353796647,2,0.006408815042594714,0.22854248133097507,0,,,,,,,
fc0b54df-4c07-8c93-caef-11d7ba20e699,073c245f-7976-6543-7a26-a3e82780879f,0,1,4.121278333412996,2,3626807.2029991685,5.62315129788232,30078.71017317515,2,False,,,,,,,0.3861801484245865,1,7093.359236228301,3,,1420,11,17.067311199224356,0.24261823831938326,0,0,0.0,2025-09-13,0,0,,0,0.00829344061859746,0.4370527131577294,1,30078.71017317515,,,,,,
dbdf323d-a5f6-96e3-edf0-72a1217a2724,51fa6608-67ef-ced3-96a3-e210b8c1b30c,2,3,5.361848164250311,3,8131059.448745937,5.515463793693998,38644.25392018041,2,True,638130.018391193,-1.0693643754436566,1.6949324421536995,400.4844635932086,0.0,0.8147329592136958,0.535647536422971,0,5110.551825332014,2,20.122482649573257,1889,9,21.08274643089978,0.1861415091655364,0,0,0.0,2025-07-08,1,0,,0,0.005046549136596475,0.06953368893382157,0,,,,,,,
e392eb4c-0ba3-18e6-34a6-e062e8fb2a95,d3c39d05-7ef1-6810-392a-c1699630914b,3,1,8.133385891026666,0,1178348.1548690256,8.426709501937982,21227.8811185691,0,True,119862.66189562925,0.04904652390219387,0.8917222891701412,3252.216406078851,0.0,0.403864802762278,0.5291141879405007,1,14057.303691125626,3,125.33335463462087,1716,0,18.273425675983585,0.10689619915311174,0,0,0.0,2025-06-30,0,0,,0,0.014758474951561186,0.9976006852610672,1,21227.8811185691,,,,,,
e5400ff4-eb75-81b7-eaeb-7ae7a8738282,23f62994-2c08-8bb8-1ac1-3cc1e6f9f7ee,0,0,7.90734588628704,0,1920445.9770913222,8.45558141851172,29148.891297006136,0,False,,,,,,,0.7263445912430305,1,10262.566878721365,2,,2534,2,17.493878756217608,0.22772899347954248,1,1,7634.094724301227,2025-07-31,0,1,39.65885612572022,0,0.015178188631556611,0.5794054655407684,1,29148.891297006136,,,,,,
8c86ece1-ca6b-9dea-b3c7-b59dc386864e,e54f7d8d-9945-0e20-8742-d7b92170195e,1,2,8.909125428529006,1,2000490.1599714034,9.726974654377958,24288.655887360783,1,True,171568.70825388233,-0.23987924351286105,0.674843369327188,1249.5287034745893,0.0,0.5532899110368003,0.5348939704769242,1,9245.984085214597,3,,1027,6,18.444431064610477,0.09924214729732052,0,0,0.0,2025-08-05,0,0,6.980425206587811,0,0.011797341589148814,0.09577148671371889,0,,,,,,,
38fed830-e272-69d1-18db-462de16c6d04,976f1883-62d7-4447-7507-69a9557a148f,0,0,5.739192362554249,0,3307692.452952434,5.964242996829754,27804.54055242371,2,False,,,,,,,0.6411029538205105,0,5922.65314841393,0,35.91530664249661,728,0,37.85251875413178,0.39370794885979044,1,0,6340.385349422347,2025-07-18,0,1,17.28676624484218,0,0.008406023518784366,0.043324231467838425,0,,,,,,,
9d26754f-14ea-03a1-a43d-f3cba0c905ab,404912df-73c6-5dca-cb57-63ce01c6c391,2,3,2.1850154549311114,0,5197602.074567068,2.7254472612103404,36167.907604313776,2,False,,,,,,,0.6499162750774412,0,4192.611774999827,0,,606,1,28.32077075932375,0.44329381548639385,0,0,0.0,2025-07-05,1,0,16.02516821745218,0,0.0069585757211562535,0.1640068015256473,0,,,,,,,
4c9d3cd3-7fea-6ac4-4f61-83c728af0a0c,9d03d654-a079-ef29-63ca-905d189176f7,4,0,26.887644886132932,1,2775647.9158470356,26.887644886132932,23746.275552188992,3,True,250454.12058753622,-0.24064518926780032,0.905129876135871,7835.91048706465,0.0,0.8909747811154894,0.11779405911896297,0,9263.768166663474,4,,5563,10,10.323981973290053,0.024342660528854792,2,0,39117.881007957556,2025-09-01,0,0,,0,0.007901073024367029,0.9995696903247409,1,23746.275552188992,,,,,,
e8e9adff-adfc-7915-ea77-4c89094fe908,87c0cc1a-49a1-2c62-026e-7ba12c6d3c42,0,1,0.8451491571719828,1,1962548.3035950977,1.453590459410986,18702.500795136577,2,False,,,,,,,0.3672600331672465,0,7927.587557409581,1,186.8023471934124,200,8,21.539921742904838,0.11320061830125352,1,0,7318.368013058538,2025-09-09,1,0,,0,0.009529702153509479,0.01577879730012649,0,,,,,,,
9f2d826a-b104-08e6-8545-48ed9a3a4825,77cde318-6037-2ba3-fbbe-f3cc228e588e,3,1,11.758643718444942,0,3018528.5143043716,11.758643718444942,16684.24541802411,0,True,234567.92828471336,-0.07295615179611364,0.363160461045096,6387.105270853547,0.0,0.623313446639794,0.09342308095560208,1,5986.219673772349,4,64.151669349257,1651,5,15.001362252735815,0.025600370937496335,0,0,0.0,2025-09-22,0,0,133.1740064867513,0,0.005927297030767829,0.9733207944861452,1,16684.24541802411,,,,,,
fd382439-7c0d-1f5a-75c8-803529e77acd,c97f3efe-3a99-20ab-42e7-2b7dca193fe7,0,3,1.4838940652441575,1,4152151.2132777176,1.8617536985268055,33146.6216498498,0,False,,,,,,,0.5230651222928286,0,3758.3158644922382,1,107.24052202204598,883,7,29.924758268755557,0.32577997681808496,2,0,13965.959864941975,2025-09-15,0,0,49.74042976295045,0,0.007982999642174348,0.057798928597902303,0,,,,,,,
eae9b367-2206-a1cf-1f99-4dbd2fa058c6,57294ff0-9751-95ce-8d16-f436889be001,0,3,5.132154194279263,2,1820628.3443051626,5.651561593287967,30693.056581269648,2,True,172219.5893883471,-0.302478829765893,1.2396992448025617,-3010.3449108669383,2.0,0.6032030125723846,0.8164879413786643,0,10249.81540246062,0,,609,16,28.323685418887823,0.37123637661215697,1,0,5690.548352083371,2025-07-19,1,0,45.190347795931814,0,0.014851706035241942,0.004269403674046631,0,,,,,,,
eae9b367-2206-a1cf-1f99-4dbd2fa058c6,1083f9c7-b7fd-a85e-81a3-ab40e5bf562b,0,3,5.132154194279263,2,4198299.698653215,5.481777952142412,32544.219108861176,1,True,387702.81855456735,-0.8857351473942938,1.8166606646363637,171.20772840206632,0.0,0.6814828905134236,0.37631795552213493,0,4537.964408974243,2,60.10797766093552,335,12,22.38426215237837,0.2034813888790974,0,0,0.0,2025-08-23,1,0,65.57429054273486,1,0.006995095545559107,0.4483807344508474,1,32544.219108861176,,,,,,
cfaad35b-d37e-3788-d745-42bdae181d5a,277138db-dcfd-be8e-a6ae-540642d2ad7d,1,3,7.2155068419708535,2,5127166.03939841,8.293869994420755,36303.58235454022,2,True,483890.51023497595,-1.4414490349248537,2.194363875017052,-827.8358395019608,0.0,0.5543068345446821,0.6755963754291845,1,12536.32466286745,2,72.71256786663088,1031,13,20.134405802834273,0.27416659261697823,0,0,0.0,2025-09-12,2,0,,0,0.006252031121825352,0.04364505519981617,0,,,,,,,
98bbee41-9cfe-aa62-e77f-58eb98f02a4e,88a78d69-4e2d-d8b7-ffa8-d612ad1d64aa,0,3,5.2964546106250285,0,935865.2315121007,5.849551743895621,27605.459411836488,2,False,,,,,,,0.8701322445445399,3,9057.539069486818,0,4.975395773697486,259,0,64.5909793301349,0.6445339831042942,0,0,0.0,2025-08-26,0,1,7.835276075957111,0,0.029497259308622528,0.000998504284666218,0,,,,,,,
4ab1df79-4ddd-7deb-daff-ec3e71d664f5,9577c01b-618b-69e5-3477-7193d71c4bca,0,2,3.955853478842978,0,2509122.4198719645,4.0403752848670935,30432.031634166346,1,True,182816.90670549453,-0.21186710138554024,1.4126775307436228,-998.0894294708573,0.0,0.5019696658978651,0.6152183533640718,0,8724.109606704393,3,109.20583801462902,1187,4,13.429303430317425,0.2605646280815864,0,0,0.0,2025-07-01,0,0,,0,0.01387181679135319,0.11883674297400174,0,,,,,,,
33ecf59a-e011-553a-39d0-a5f59aee16c2,8712a114-3656-1ce4-27a5-ba853023d671,1,3,5.834837653178963,1,4519985.52152533,6.148072242024655,32357.74408593753,0,True,291777.3939806401,-0.6232373119361778,1.579088366560773,-874.5817222700185,0.0,0.5588251477756543,0.35802660566804684,0,6422.258759430293,3,125.86263549525285,200,6,16.596642182306027,0.2015928317073556,0,0,0.0,2025-08-17,0,0,,1,0.009241561304804316,0.9866809830575005,1,32357.74408593753,,,,,,
9f1535c1-9db7-a121-12e5-28a2295170a5,56113aaa-ca29-b8a2-9d6f-5410dc57c647,2,0,1.4351229396533682,2,2392691.410518458,2.775277910364885,33706.7748459545,1,True,212482.91838877022,-1.1847615666431965,1.1105337920690073,-320.97292991020106,2.0,0.5673425914177294,0.7020251599164713,1,9231.98637714789,2,7.870245956570624,200,6,20.69428170810487,0.25396310430624164,0,0,0.0,2025-08-08,1,1,,0,0.013219405706251785,0.0026038113208264055,0,,,,,,,
9f1535c1-9db7-a121-12e5-28a2295170a5,441f6d27-de94-3426-3827-c848f8be88c4,2,0,1.4351229396533682,2,4154648.4258880336,1.7922934703205844,30938.389496633747,1,False,,,,,,,0.6854971705384231,1,7454.02945874633,0,14.012261389972693,285,3,28.631448940527818,0.26194117992038224,1,0,5422.663374475122,2025-08-27,1,0,7.1681520921778725,1,0.007446692553779887,0.9834331264743537,1,30938.389496633747,,,,,,
a868d4c5-eedd-0014-6e77-ca84f41155a6,b8fc49de-5a6a-0cf6-bd24-3fb08a058821,1,1,1.8872009365708697,0,2402657.23661177,2.026897293722525,24969.332126641748,0,True,259833.5258109979,-0.18641521086905258,0.8150216668875646,917.9573363652559,0.0,0.239415571100724,0.3153854237070074,0,4560.9300843434585,2,,200,0,37.7540636710769,0.15697613010289793,0,0,0.0,2025-07-30,1,0,,0,0.008008118547156601,0.7232347385371524,1,24969.332126641748,,,,,,
eaf1a1eb-bb0a-22bc-f179-309b5ad763fa,8953651a-608e-bf91-d3d0-e73fba356f97,1,2,11.163444017490319,1,3090134.446737732,11.163444017490319,25509.45907822529,3,False,,,,,,,0.2568678931658624,0,5180.224420187071,4,11.497510254763963,2431,6,17.59645255047173,0.07817400072198624,0,0,0.0,2025-06-30,1,1,69.44878855473699,0,0.008255129191920996,0.9580883988478802,1,25509.45907822529,,,,,,
145dc415-537a-7fa3-739e-da5bad494a15,aba9a270-7afe-c008-4411-45ed02149c93,4,0,6.120800103268266,2,2105656.9319889504,6.697480424823332,35404.75155711373,1,True,147764.02819775807,-0.5832688698737665,2.2845042588928477,-3470.5940006281467,0.0,0.31285868700434505,0.915865748261809,0,13017.020871580722,1,53.556493208806955,1128,3,24.147975952099024,0.4894303507575201,2,1,12232.52622351254,2025-08-19,1,1,,0,0.019966943234277466,0.38855054650268706,1,35404.75155711373,,,,,,
415e4f74-62c6-60a5-a063-96cea3d88839,bc1fc999-2c0e-8332-c7aa-ce3798b88d34,2,2,3.7901719198502546,0,2135659.093013066,4.02255443967702,24643.214921948605,2,False,,,,,,,0.6285892948224675,1,5152.250982541194,0,89.1037008201267,200,3,22.4937003388395,0.11996556592537747,0,0,0.0,2025-07-18,1,1,,0,0.011538927257899134,0.009508481449699291,0,,,,,,,
415e4f74-62c6-60a5-a063-96cea3d88839,be40ac58-d3d4-3506-5f70-7043b1686e23,2,2,3.7901719198502546,0,1717691.566749899,4.743327740904122,32275.668516080983,0,False,,,,,,,0.7688017089450709,2,7458.61037947304,0,,707,0,30.722040673589646,0.5211278195462841,0,0,0.0,2025-09-12,1,0,3.238592291416803,1,0.018790142037636504,0.0016033478656762663,0,,,,,,,
f4772777-6414-e736-7e0d-137c9a24596c,8e8702d7-4763-1e99-854c-172dfeaa166a,1,1,4.505692384859193,0,5508926.085632981,4.82613510026024,27932.99726644411,3,True,314784.90077366424,-0.42591164787827973,1.3582150048950765,569.592782243277,0.0,0.5644310853066262,0.44602670415660245,0,7102.15659635905,1,,1140,4,28.179488544926727,0.15152176569482267,1,1,6976.06914053646,2025-07-27,0,0,,0,0.0073947313434749775,0.10773980982520433,0,,,,,,,
f4772777-6414-e736-7e0d-137c9a24596c,a29e453f-785f-e602-2b65-44acbcb2cffd,1,1,4.505692384859193,0,806996.1255965655,5.2694276296033955,22407.500390418176,0,False,,,,,,,0.6648892072538103,0,13921.665029655182,3,0.8523527210377845,906,0,20.344232536282,0.16202281719030892,0,0,0.0,2025-08-15,1,0,,1,0.02776655262607811,0.030096357603160408,0,,,,,,,
0d9b0826-8f34-5104-836e-0b4fe408f341,ba46ac7e-54ab-864e-699a-9800756aa252,1,3,13.575931829852586,1,1465883.445146834,13.575931829852586,20278.982245012092,1,False,,,,,,,0.09752709498538299,0,3189.5509160614897,4,,2727,11,6.336493883623147,0.056630490700026785,0,0,0.0,2025-09-06,0,0,93.63224470219605,0,0.013833966344425696,0.9999784467942493,1,20278.982245012092,,,,,,
95bc529c-0a00-a862-9936-0efa6677c46a,6a767b65-66cc-6e8a-5cb0-a65692c104ad,1,0,13.380830154393198,3,2485235.6384537783,14.09300494396733,33154.29238132194,2,True,158045.38339484783,-1.3031021657558117,1.462873945212138,-4799.379362818408,1.0,0.750409400924864,0.7460628636471208,1,8422.728426333013,3,,3637,16,12.333593521080223,0.47099175073933275,0,0,0.0,2025-07-30,0,0,23.023583318432248,0,0.017481419824462663,0.007350358826292601,0,,,,,,,
3fba3f12-69e9-c658-abbf-9134d7780d58,74dbfa8d-099a-aabb-d58a-d4351551a812,3,1,1.6449884585867691,0,2011419.2365299622,2.293747322267772,21668.788238316913,2,False,,,,,,,0.44374538819584713,0,9856.796307900933,1,28.816578045077446,200,0,23.38337403495583,0.13244683091128426,0,0,0.0,2025-08-22,0,0,,0,0.010772885057865526,0.9982587421614035,1,21668.788238316913,,,,,,
cf4bcbbe-f846-5677-eb56-a3c7a7e05a90,48bf0ffc-1f08-804c-b011-d50680c29050,2,2,2.4450776095936364,1,5244072.128988098,3.836112807463272,27131.89571700862,0,True,455791.3388300254,-0.42203946259977654,1.4297733874627288,2139.5771361684783,0.0,0.7550612474303253,0.5695533675349024,0,8712.10918883441,0,96.4190081873697,548,10,63.58030429636263,0.10515343782047772,0,0,0.0,2025-09-25,2,0,,0,0.00496058419090296,0.0011476869153855334,0,,,,,,,
8d0c6eb5-349f-e0e7-bb66-23ada6c12268,b1fbc316-9e7d-0823-4f75-177915b052ae,2,2,3.3474069337080907,2,9864270.780033482,3.530174183522411,30737.207852965163,2,True,782789.6136506196,-0.1804495120432612,0.8660047076089191,2154.5804585739174,0.0,0.6045933688118104,0.08737175722070173,1,2647.225556791234,4,,1082,4,8.143433708582887,0.0823284892756279,1,0,12983.5337651423,2025-07-27,0,0,,0,0.0032721869875119913,0.4871988249662911,1,30737.207852965163,,,,,,
2c8d451b-f6cf-6c99-3161-424b945fc3c5,2c62ceb5-fe0a-c193-a72f-0813f60e14c3,2,3,5.313048460670894,1,4307252.616201839,6.230000687269639,31089.79965200229,1,True,252362.4906148253,-0.5649795336529352,0.8666885678785647,-5250.270884861565,0.0,0.28111785195715144,0.6989678767997028,0,8171.0478542062,0,141.6785060018911,1486,2,25.931938145339913,0.44864167396519544,2,0,12209.12074604811,2025-08-08,2,0,5.6462164191472475,1,0.010266250865391709,0.35519489891843264,1,26238.597456487067,,,,,,
21625168-5feb-2238-a4c2-5990070b65bd,c0cfe244-a8c7-95df-8dd3-cd9ccb879d4e,0,2,10.070974914574363,1,1445120.9390182707,10.803516643541275,22259.68547129317,1,True,104075.60863268274,-0.5608323160549498,1.3879986559114428,-906.6626271301228,1.0,0.4253193096821687,0.499811955695174,1,7198.788246792194,2,,1873,2,26.948061553135133,0.20991586867799006,0,0,0.0,2025-08-08,2,1,,0,0.017823328766889534,0.6228441275053824,1,22259.68547129317,,,,,,
96dbcc6a-f574-ca7a-7dd9-a263ce5fb6d6,2c970b62-c82c-adc7-e602-0c182240a3a7,0,3,5.6697179249377365,0,3194833.7571348054,6.56002056386863,22571.37946931973,0,True,285343.2254042667,-0.1980157745045175,1.076984899339039,1739.9690739833616,0.0,0.5014766062204176,0.168150718648601,1,6621.636147626891,3,122.25640903294297,1611,8,24.979593240146194,0.10310652055285513,0,0,0.0,2025-07-19,0,1,6.883356904841158,0,0.006591879959459701,0.5383810771965605,1,22571.37946931973,,,,,,
96dbcc6a-f574-ca7a-7dd9-a263ce5fb6d6,03447735-0259-37c5-f075-a419688b6056,0,3,5.6697179249377365,0,2998623.901022214,5.687739119339868,29340.90429737353,1,True,208055.56942890503,-0.8788079941348835,1.3791552403127172,-2182.6377812853943,1.0,0.43679332289976625,0.4747448939419549,1,6125.0645026751035,2,78.15963378897133,828,6,20.40687619043028,0.28122299685148977,0,0,0.0,2025-08-15,1,2,,1,0.011752030310104104,0.6090733040016998,1,29340.90429737353,,,,,,
a4c64848-e6da-621d-b1c8-a4f1a89514a6,de23fd71-9d61-f6f6-1fe0-80d7ed3132aa,4,1,6.102381766638956,0,1713251.363708109,7.145385714959848,22833.452059105184,0,False,,,,,,,0.23463222106763854,1,3934.179321165831,4,,422,1,14.049361442859727,0.15332066248727041,0,0,0.0,2025-09-05,0,0,,0,0.013327555163700648,0.9881703673810857,1,22833.452059105184,,,,,,
13d563d5-86c6-5114-5dc9-a6a03ec31176,a5bf9d1e-ed7b-d0d8-6301-60a486c474a7,1,3,11.161844662629541,2,3849640.3803441226,11.161844662629541,22029.592784950117,2,True,454625.0515529518,0.006673502537030092,0.7482443881450868,2565.309832999743,0.0,0.6639982056498521,0.017966034802807285,0,1709.8018452443553,4,,2068,9,8.451738553622839,0.06576536057222328,1,0,17321.87608227207,2025-08-19,1,0,,0,0.004038051560236163,0.9963469903937,1,22029.592784950117,,,,,,
65daeac1-9266-5f46-5f30-9c108a6bc0ad,6d98e1e2-c1e4-9021-4b0e-a6b63a437471,0,0,9.5813381479497,2,1226279.2211502956,9.679945165392182,21563.230234968152,1,True,116738.87459190271,-0.5870784420391262,2.632244639043435,3116.641130715208,0.0,0.778771535972995,0.6039151265010984,2,11119.758307199356,1,98.39599453162302,1618,13,16.080366300919664,0.09223743385142212,2,0,13256.287015170465,2025-08-26,2,1,7.276267325090767,0,0.015392780332993312,0.6232809731457867,1,21563.230234968152,,,,,,
7263a925-5827-2f8a-fb71-87a7335c068c,0738e5dd-d11c-693c-4d15-d5d9e8a03730,1,3,8.497950373703054,0,886217.1620179164,8.583296918490426,27321.094636566533,0,False,,,,,,,0.7302049594317024,1,12028.68254091568,1,,1520,6,30.865092162660332,0.4173396615235875,0,0,0.0,2025-07-26,0,0,,0,0.030828893647643206,0.11162905464766636,0,,,,,,,
55562691-26cd-a7a6-572b-1fb38648614c,2b815e8c-ed65-ec02-59f0-2576424c632a,1,0,7.614444219720493,0,6174366.941896684,7.92625146102114,33584.71076624543,0,False,,,,,,,0.5550760848583443,2,8693.882107877474,2,40.7068726288958,1895,8,13.8884036355545,0.31823242731625234,1,0,8325.645119746721,2025-07-13,2,0,11.081591863537703,0,0.005439377199685617,0.0996036502689756,0,,,,,,,
55562691-26cd-a7a6-572b-1fb38648614c,1fae3a20-d233-6da8-148f-f26586143bee,1,0,7.614444219720493,0,1369146.5358335816,8.680492011154621,26866.284029010356,3,False,,,,,,,0.7794200273387889,1,15276.23609666679,2,34.82339035419986,1473,2,12.995012105292023,0.2756799214713431,0,0,0.0,2025-08-30,1,0,15.036721717343024,1,0.01962265055336336,0.9301114426157268,1,26866.284029010356,,,,,,
