applicant_id,decision,predicted_pd,pd_lower_90,pd_upper_90
876069cb-ccf6-7006-c5dd-3c85df2d9ed5,1,0.23711340206185572,0.0,0.9499846891905686
9033c7f1-7162-52fb-4823-5b773530011d,0,0.9090909090909091,0.19621962196219622,1.0
ec161e8f-3f2a-58eb-8728-30150a7d9792,1,0.12032085561497326,0.0,0.8331921427436861
b93a5e3f-c2ff-6c36-b285-8ea8ab9947e0,1,0.10869565217391304,0.0,0.8215669393026259
cf792e79-39c3-8b62-6d10-b0346a5cd6a0,1,0.19395017793594305,0.0,0.9068214650646559
8fd8bd81-9103-d498-deb8-d175819644a4,1,0.07936507936507936,0.0,0.7922363664937921
b267a314-ea31-bd24-da5f-a947204c9917,0,0.38823529411764707,0.0,1.0
3ae3a899-eab6-712e-7b0b-5484bcfb0f40,1,0.2871287128712871,0.0,1.0
58f86c5f-52b5-c2a6-9e2c-12fe54e4e62c,1,0.12032085561497326,0.0,0.8331921427436861
0fe41c82-4093-96cc-531b-0463cd95fbd0,0,0.4090909090909091,0.0,1.0
71e40140-a969-d4d8-7bf7-228fd548f547,1,0.12032085561497326,0.0,0.8331921427436861
9a20b6cc-0104-6bc5-ed54-9aa1694a1f04,0,0.9090909090909091,0.19621962196219622,1.0
df25743f-47c8-b8c9-ba54-2066bbc5fd4e,0,0.38823529411764707,0.0,1.0
8d9412fc-7d96-b9eb-479b-ece557f970a1,1,0.12032085561497326,0.0,0.8331921427436861
8d65a010-cef3-8097-2101-6f913a40a4b5,1,0.19395017793594305,0.0,0.9068214650646559
ba294c33-f668-3b74-f032-723547efb5f1,1,0.19395017793594305,0.0,0.9068214650646559
f9dc7bcd-c34e-b2a7-b96d-f0b8d8fdf1c8,1,0.23711340206185572,0.0,0.9499846891905686
3f502046-84dd-af3b-905d-271a084c2bc1,1,0.19395017793594305,0.0,0.9068214650646559
83246467-0a11-de7b-d796-8a609d837088,0,0.4090909090909091,0.0,1.0
a67a3a1e-a60a-d1ef-feba-c8040ad07a92,0,0.6666666666666666,0.0,1.0
b6520f97-576c-926c-b277-0237939ef216,1,0.19395017793594305,0.0,0.9068214650646559
169aba11-2a93-7607-b609-4a0db4102d21,1,0.06614785992217899,0.0,0.7790191470508918
75aceccc-caa2-fec0-eada-792a048d94c9,1,0.06614785992217899,0.0,0.7790191470508918
b8651c71-8765-893d-3e8b-a78c1fbbafe9,1,0.19395017793594305,0.0,0.9068214650646559
a5a49d8e-c407-67d2-f657-9320aeb7f7ad,1,0.06614785992217899,0.0,0.7790191470508918
e60b5b0b-ab58-f211-a81e-d683381eca86,1,0.0,0.0,0.7128712871287128
cba7a14d-b2dc-6dc9-58e7-0c2b36e23c57,1,0.30120481927710846,0.0,1.0
37f1f3e0-4b76-55d9-c9fe-1d3e232aceaa,1,0.23711340206185572,0.0,0.9499846891905686
ef397100-d4fd-26f4-a40c-f3165e7325eb,1,0.04945054945054945,0.0,0.7623218365792623
979fba7b-fe94-ef78-666c-d95bcbd9b49d,0,0.5925925925925926,0.0,1.0
ae85f50f-d178-a110-9cd4-a22d474a5e36,1,0.19395017793594305,0.0,0.9068214650646559
0be3a9c4-0cb8-500a-ec4b-366deede5f86,1,0.04945054945054945,0.0,0.7623218365792623
f9adb60c-762d-eb36-f97e-448a1ee8d462,0,0.4090909090909091,0.0,1.0
449cd718-32da-68c4-f31c-48e9174ae278,1,0.23711340206185572,0.0,0.9499846891905686
9fc8d104-25a4-1b24-c3b5-58e166f942d2,0,0.38823529411764707,0.0,1.0
5c993770-2823-a0c6-e18f-bec3e900314c,0,0.4917577693879865,0.0,1.0
d41fb170-ce5a-1c19-c61b-1de9d57a8198,1,0.23711340206185572,0.0,0.9499846891905686
87bac908-8523-3a7e-8e62-1d9eb3ccf529,1,0.19395017793594305,0.0,0.9068214650646559
7e20ec13-e97b-c0be-7ed1-76677a6f57a8,0,0.6818181818181818,0.0,1.0
c69fe725-3fc4-1947-80c9-0a4c4aa219d6,1,0.2871287128712871,0.0,1.0
7df103e8-7ab1-12b0-8c6a-8a90482245c1,1,0.058823529411764705,0.0,0.7716948165404776
cba93cbf-12c2-dda1-2d8d-66306c0dde98,1,0.2871287128712871,0.0,1.0
ce4512b5-acc3-f208-34f3-450f9e34976a,0,0.5925925925925926,0.0,1.0
52afb80c-a25a-d36d-db13-c71540acccf8,1,0.19395017793594305,0.0,0.9068214650646559
32033b5b-10d1-68fe-3369-265af589330f,1,0.19395017793594305,0.0,0.9068214650646559
84223459-6179-c34b-f63c-261cca2f8599,1,0.09259259259259259,0.0,0.8054638797213054
9ac65f39-cdea-a45b-bcc3-05d79627e359,1,0.12032085561497326,0.0,0.8331921427436861
11ca6de8-0539-18e0-1bed-c063af23192e,1,0.19395017793594305,0.0,0.9068214650646559
8eab358b-2d5c-db19-005d-d3c5dd16d05a,0,1.0,0.28712871287128716,1.0
8a4b2001-1358-efd1-a192-7d6bedc49e7d,0,0.5925925925925926,0.0,1.0
8e96b47e-2641-5ab3-99b0-eb2abce8c77d,0,0.5925925925925926,0.0,1.0
9f4b9958-b134-806d-e9f3-266fe52df945,1,0.10869565217391304,0.0,0.8215669393026259
ae0bdd37-4156-fac2-796f-31edca2f3652,0,0.5925925925925926,0.0,1.0
8b6510bc-98e3-50ad-6ab4-a6f362be81b2,1,0.19395017793594305,0.0,0.9068214650646559
6184e695-3978-de8c-173e-5cffec094cee,1,0.04945054945054945,0.0,0.7623218365792623
aaf60348-1c06-4600-4a34-fe335ae57aa3,0,0.4090909090909091,0.0,1.0
0afa5b6e-7a4c-66d1-16a8-2a1881ca7cb6,1,0.12032085561497326,0.0,0.8331921427436861
d101a2ee-ede6-abc9-b0cc-8d02d2695537,1,0.19395017793594305,0.0,0.9068214650646559
09485967-7403-da8c-8f41-869dad369560,1,0.2871287128712871,0.0,1.0
fbc0b740-64ed-eb2f-72f3-7e63d7de0cdf,1,0.10869565217391304,0.0,0.8215669393026259
6f58be6c-9b70-f4fe-8616-e01d209db660,1,0.19395017793594305,0.0,0.9068214650646559
d4a025f2-74c3-1bba-b5ac-46bd7e07a6e9,0,0.5,0.0,1.0
e1e3aa93-5c53-64c8-b27b-d2e1a9a70be4,1,0.23711340206185572,0.0,0.9499846891905686
b3e8c2d0-e4fa-ffce-1f79-83f85e1302b8,1,0.19395017793594305,0.0,0.9068214650646559
8671c0f2-4b10-2361-4119-64430807309e,0,0.5925925925925926,0.0,1.0
36dd6e38-27ce-c20c-770c-6c31bd8ff6cf,0,0.6818181818181818,0.0,1.0
b24fda62-3d0a-c5b9-747f-ec448483d83d,1,0.12032085561497326,0.0,0.8331921427436861
e198f88a-3930-630f-a9cd-dd4c64b75fcc,1,0.04945054945054945,0.0,0.7623218365792623
3874e0e4-196a-b9e0-b33a-95709c2b54ce,1,0.058823529411764705,0.0,0.7716948165404776
2c9766fa-9d1c-2fbf-203b-852751c68277,1,0.10869565217391304,0.0,0.8215669393026259
7884c49c-07bc-c86b-1f77-5fdb87f2177f,1,0.12032085561497326,0.0,0.8331921427436861
e5382a6a-0990-7434-8676-6baf2ebc279e,1,0.10699049340342988,0.0,0.8198617805321428
d7f9df93-4d71-22a6-4a72-d6e109d6aa70,1,0.19395017793594305,0.0,0.9068214650646559
686f351a-b425-19bd-1871-02088417f71c,1,0.12032085561497326,0.0,0.8331921427436861
2f350519-dea0-35a9-dfe7-447507261678,0,0.4090909090909091,0.0,1.0
336ad480-0e99-9134-9fbd-a7b4e8946e23,1,0.10869565217391304,0.0,0.8215669393026259
15c7c15f-8d6a-5ec1-69af-caef428f31f2,1,0.12032085561497326,0.0,0.8331921427436861
8a1788c3-647c-cc9c-8825-86b321070728,1,0.19395017793594305,0.0,0.9068214650646559
35a395fa-1678-960f-7e9c-0ca3ee706b04,1,0.07936507936507936,0.0,0.7922363664937921
ae9f07e7-6cf5-fbf0-4dad-1fd2e07f3596,1,0.10869565217391304,0.0,0.8215669393026259
752cbf7e-7f82-3b2c-2221-1312e400725d,1,0.19395017793594305,0.0,0.9068214650646559
b2e031b8-dad1-e734-d163-d68e04a6b990,0,0.6666666666666666,0.0,1.0
02a9d648-9a7f-c24c-7de2-4793e1e9fe21,0,0.38823529411764707,0.0,1.0
cddb0a27-86db-0729-9c8e-06cc6dfbc786,1,0.19395017793594305,0.0,0.9068214650646559
aca0fe42-f912-1990-4351-8d47f6e981d5,1,0.30120481927710846,0.0,1.0
282111cf-0861-e9a3-8b11-6b135e20f733,1,0.19395017793594305,0.0,0.9068214650646559
8db04102-a451-b1b0-c994-666616522f75,0,0.5,0.0,1.0
41060433-4a8a-3396-d3bc-e6439d390102,1,0.23711340206185572,0.0,0.9499846891905686
5fda56fc-ae5c-70f5-ac48-bf8800abe91b,1,0.12032085561497326,0.0,0.8331921427436861
d9c49403-70df-daa3-e02c-89b145f0f431,1,0.30120481927710846,0.0,1.0
ce2b801d-41ea-0527-5264-5d3766407cbe,0,0.4090909090909091,0.0,1.0
7ee20d7e-c900-b7b6-2d4a-c2e6c294faed,1,0.06614785992217899,0.0,0.7790191470508918
0db0abea-8f39-5f06-3a8e-0c3b322b806d,1,0.058823529411764705,0.0,0.7716948165404776
5b36ebde-6d05-0abc-a67e-4f7230c21658,1,0.23711340206185572,0.0,0.9499846891905686
28b133d3-7310-9d6b-e5dd-a87e6e772e5b,1,0.12032085561497326,0.0,0.8331921427436861
9e193797-1371-c334-df0a-da24b07482b6,1,0.12032085561497326,0.0,0.8331921427436861
ada408ea-4b38-1994-ca66-0a6bb5a37592,0,0.9090909090909091,0.19621962196219622,1.0
52d86efb-2ccd-df4e-3245-f0bb3d85a21d,1,0.06614785992217899,0.0,0.7790191470508918
3da8a416-75e3-6c00-0ecd-2723bff57c48,0,0.5,0.0,1.0
b9909ee5-e8b1-c512-ca68-8c12b3eefa93,1,0.07936507936507936,0.0,0.7922363664937921
c1ea4c11-2040-92ab-e402-37bcc4657368,0,0.4090909090909091,0.0,1.0
e09ad3c7-c04a-e440-6674-893b1553f260,1,0.058823529411764705,0.0,0.7716948165404776
b2d58a7f-e5f9-e3cf-0b62-76b302337ac0,1,0.19395017793594305,0.0,0.9068214650646559
09bd40cc-0d4e-c23e-57a8-4f7a4a15bed0,1,0.23711340206185572,0.0,0.9499846891905686
9e17480a-bafb-ac5f-a07a-0aa00527021d,1,0.10869565217391304,0.0,0.8215669393026259
e446fb72-1091-4425-f8aa-938beeb64914,1,0.19395017793594305,0.0,0.9068214650646559
13e3ab3b-7d3e-90fd-bb7e-280c845d4c5d,0,0.5,0.0,1.0
365a4fb0-116d-9051-5320-77cab55507bb,0,0.4090909090909091,0.0,1.0
66115762-3b37-39a6-2984-56628be2be4a,0,0.4090909090909091,0.0,1.0
ed6fc4f8-64ec-1da9-4464-3fb2fcb00670,1,0.19395017793594305,0.0,0.9068214650646559
a090981b-2cb7-50e1-209b-74ec214f295f,0,0.5925925925925926,0.0,1.0
3535fd27-b618-ecd9-7489-d35ed6b646ee,1,0.2871287128712871,0.0,1.0
7efe870d-bd6c-29d9-dc41-013c45f65f6f,1,0.06614785992217899,0.0,0.7790191470508918
8a6f768a-965d-5014-e62d-39b0a5f0cbb3,1,0.30120481927710846,0.0,1.0
8e0d0bd3-1cb7-f44b-d81d-fc2cfa5db322,1,0.06614785992217899,0.0,0.7790191470508918
24c70279-54ba-6235-70b2-69976baeb1bf,0,0.5,0.0,1.0
f5564ceb-6e52-a226-5ece-c475498c1791,1,0.19395017793594305,0.0,0.9068214650646559
ecccedbc-741b-cbce-56e8-d3594aa8b49a,0,0.4090909090909091,0.0,1.0
21a2fe66-3bf6-96da-037d-ce898222e543,1,0.12032085561497326,0.0,0.8331921427436861
b99f4eac-37a9-3396-e11c-6ac0e39a6703,0,0.4090909090909091,0.0,1.0
2c8a9c45-9ab5-67d0-0ffc-a06ce3a032e4,0,0.4782608695652174,0.0,1.0
d4bb7caf-3555-1541-f63b-813430eaf93a,1,0.06614785992217899,0.0,0.7790191470508918
3267c99e-c495-d2be-bda0-0ba5a2d08840,0,0.4090909090909091,0.0,1.0
598e8984-86b4-867f-6772-328836671344,1,0.30120481927710846,0.0,1.0
51d37e2c-41a2-6242-c4fa-e3d58a73a048,1,0.12032085561497326,0.0,0.8331921427436861
47248402-a2cc-6a5e-e48b-d429372af4e5,1,0.2871287128712871,0.0,1.0
7139f67d-34a2-0d63-dde7-530a41bf944e,0,0.9090909090909091,0.19621962196219622,1.0
e43d3142-cf3f-d1ed-1da0-3d56e3841f12,0,0.9090909090909091,0.19621962196219622,1.0
2dcd356c-36e3-e385-67d0-d855a1cd7105,1,0.30120481927710846,0.0,1.0
10ae9555-c557-d48a-55f6-c7e79b69e235,1,0.06614785992217899,0.0,0.7790191470508918
905d4609-72b4-562f-cfab-1a512d526736,1,0.10869565217391304,0.0,0.8215669393026259
2c712324-0742-9cb9-914d-5ecb933565cc,0,0.5,0.0,1.0
e2835975-63f6-8ae3-b5c8-04d1b08e6ae3,1,0.04945054945054945,0.0,0.7623218365792623
64bb6972-2427-6c85-81ce-a67535d67f52,1,0.19395017793594305,0.0,0.9068214650646559
564f815e-a397-a9c1-aebe-0b0f8b192aec,1,0.19395017793594305,0.0,0.9068214650646559
1c30cdc7-4d34-2edb-71cd-df098dc9e49a,1,0.19395017793594305,0.0,0.9068214650646559
c2ac3a49-7e29-a05f-b288-91f60c435932,1,0.19395017793594305,0.0,0.9068214650646559
b4e12cdb-1c32-dfd8-a7d2-a9b33ab82538,0,0.4090909090909091,0.0,1.0
1644a452-1792-769e-d799-beced1283180,1,0.19395017793594305,0.0,0.9068214650646559
5c8b5bd6-f08d-ea50-12f2-f8e47d37b39e,0,0.9090909090909091,0.19621962196219622,1.0
09ad3382-df5b-27c7-5467-4fc909d4ee37,0,0.4090909090909091,0.0,1.0
24b574dd-0cfb-363f-4861-353453a07614,1,0.19395017793594305,0.0,0.9068214650646559
e15edda9-2ae7-4d66-dadf-18fbfa9f2ddd,0,0.4117647058823529,0.0,1.0
c1cc48d0-d54d-d957-a113-0a414b11affc,1,0.07936507936507936,0.0,0.7922363664937921
bf3e9f92-e1d4-09de-d467-9918cd9466d6,1,0.19395017793594305,0.0,0.9068214650646559
1ada63fc-bdb1-ab9e-0a04-4a4d4ba897cc,1,0.12032085561497326,0.0,0.8331921427436861
9d8bb33f-985d-dd60-cc6d-6010088ea14f,1,0.30120481927710846,0.0,1.0
cbfd56d2-5863-4b68-e96d-f6d22fe98e02,0,0.38823529411764707,0.0,1.0
0b4ea921-7a5e-8f29-9c98-e06d04788d46,0,0.4090909090909091,0.0,1.0
3b1f7ea2-b5d9-8cac-5b65-ee57d89eff70,1,0.12032085561497326,0.0,0.8331921427436861
56024b82-d8c5-2bc1-d86b-72c910c98d44,1,0.12032085561497326,0.0,0.8331921427436861
d8e12655-2b8f-ff94-29a3-89f879fb41fb,1,0.2871287128712871,0.0,1.0
454176c3-ccc1-b3d0-25c9-c8292f144b58,1,0.12032085561497326,0.0,0.8331921427436861
700910e2-09fe-26ea-72e9-7f76e32e67b8,1,0.19395017793594305,0.0,0.9068214650646559
af867b62-59ec-fac0-f3bf-ae2fa7c90992,0,0.38823529411764707,0.0,1.0
cabfa568-33f8-0935-2170-74672366642b,1,0.23711340206185572,0.0,0.9499846891905686
022232b2-520b-c7fe-8161-973b31bdbf90,1,0.06614785992217899,0.0,0.7790191470508918
def9c5fe-05eb-71e5-0a9b-958566c48802,1,0.12032085561497326,0.0,0.8331921427436861
82b43978-27df-76ef-3983-714cd8877699,1,0.23711340206185572,0.0,0.9499846891905686
40580e97-5f4f-2f11-3db9-a3bd0b89e986,1,0.2871287128712871,0.0,1.0
ec9b1594-b9fa-5551-9a4d-5788f02ea927,1,0.11608818197873524,0.0,0.8289594691074481
88c7af30-d998-6db0-3331-26e61df645df,1,0.10869565217391304,0.0,0.8215669393026259
be3a6e60-b024-24b6-3ff5-96576e498658,1,0.30120481927710846,0.0,1.0
3a127d44-eb12-552e-2a3d-2b77cb5cbc25,0,0.4090909090909091,0.0,1.0
7f8c3007-7f86-f5f1-bfce-e66cbca804e0,1,0.30120481927710846,0.0,1.0
4e25b1e8-25ed-881c-1a79-7e97909a9144,1,0.10869565217391304,0.0,0.8215669393026259
1e87e180-0755-428b-b911-0c2aa729aa76,1,0.19395017793594305,0.0,0.9068214650646559
4d9f600b-de5d-8b12-e0bb-6289273f05e5,1,0.19395017793594305,0.0,0.9068214650646559
6e43abaa-a245-eb2a-9f73-e6ab0a9be600,1,0.2871287128712871,0.0,1.0
65376e6a-6e8e-ac15-42b2-521b0fa948e1,0,0.4090909090909091,0.0,1.0
a111734e-5861-8af2-e5da-b1936e263350,1,0.04945054945054945,0.0,0.7623218365792623
43776ba1-bf55-f9cf-a4d8-821506230a05,1,0.0,0.0,0.7128712871287128
ba55e955-4cf2-177f-59d5-2aa49e41183d,0,0.5925925925925926,0.0,1.0
dce88e65-92e0-75cc-23d5-7f72e7feb8cc,0,1.0,0.28712871287128716,1.0
72f8c3d4-9b56-a7c4-30ea-fe077f03dc1d,1,0.19395017793594305,0.0,0.9068214650646559
894ee19c-e860-d06c-347b-f0adb9d63cc5,1,0.2871287128712871,0.0,1.0
b401ea87-e108-c1c0-ed7c-80023de3ae9b,1,0.19395017793594305,0.0,0.9068214650646559
03f3aa4a-6264-ae2f-a7f3-39a3cd94ac9f,0,0.5925925925925926,0.0,1.0
0080bcd4-31a8-c8d4-f59c-047bf1e8a1b6,1,0.19395017793594305,0.0,0.9068214650646559
0c932ecc-f848-cf4b-5918-7321c08bf53b,1,0.04945054945054945,0.0,0.7623218365792623
c73ad3cb-04b2-d6eb-ea4f-41b42d64cda5,0,0.6666666666666666,0.0,1.0
c129173c-2703-0ad4-770f-27959538cc1b,1,0.10869565217391304,0.0,0.8215669393026259
0d3558b9-2d1e-de78-fa6b-7541262d4900,1,0.10869565217391304,0.0,0.8215669393026259
88ccf1ca-7a50-7b81-b833-54294abca4db,1,0.10869565217391304,0.0,0.8215669393026259
8b7944b2-c386-e42e-edcd-1b0ed7c8660f,0,0.38823529411764707,0.0,1.0
f3e1207d-88b0-1ff5-4137-297b51010957,1,0.19395017793594305,0.0,0.9068214650646559
b4e7d3a6-7724-5a2b-4170-1ec4231af876,1,0.12032085561497326,0.0,0.8331921427436861
00180add-0db0-f94c-1508-bc51a43cd106,1,0.23711340206185572,0.0,0.9499846891905686
a0a0e1ba-f658-5b04-fa78-bbcddaec4d93,0,0.4117647058823529,0.0,1.0
a888cfb2-3e34-d1fa-7b84-2ed5c962afbd,1,0.10869565217391304,0.0,0.8215669393026259
9d855706-7618-03da-bd5a-3a9185203407,1,0.12032085561497326,0.0,0.8331921427436861
46629455-342f-3d63-839f-5790952017a9,1,0.23711340206185572,0.0,0.9499846891905686
2afbbfd8-d843-4079-2bea-f9b7bfb245bf,0,0.38823529411764707,0.0,1.0
70edc227-99f8-3500-d10d-4207e5f4cf07,0,1.0,0.28712871287128716,1.0
12d144ff-7c0d-569b-cab1-8a2691835768,1,0.12032085561497326,0.0,0.8331921427436861
620aeb93-756a-c2d4-75ff-c4815211b78d,1,0.10869565217391304,0.0,0.8215669393026259
64804733-42db-a484-b1a6-96ec24cb4f04,1,0.19395017793594305,0.0,0.9068214650646559
0fe3f45e-47f1-46df-8351-52d725d7e5bb,1,0.10869565217391304,0.0,0.8215669393026259
d9386cbe-79c4-8f4b-191f-6fc13f433bd3,1,0.12032085561497326,0.0,0.8331921427436861
98a59618-e1b4-7fe6-8f58-bd7350f25269,1,0.07936507936507936,0.0,0.7922363664937921
c061287e-d364-fd09-3043-2d829abb94f9,1,0.19395017793594305,0.0,0.9068214650646559
761fa96c-6762-9f82-f27a-1515aceaa766,1,0.06614785992217899,0.0,0.7790191470508918
bd0d4566-b418-61a7-00ce-ff5dc82655cf,0,0.5925925925925926,0.0,1.0
3b7c6ebe-e1aa-a817-1d03-92a817cf8cae,1,0.19395017793594305,0.0,0.9068214650646559
737c16e0-4701-29b4-422c-b10e527bd220,1,0.12032085561497326,0.0,0.8331921427436861
8c16d716-9765-0ba2-cf2c-d1ecb1d198fc,1,0.30120481927710846,0.0,1.0
66158fe2-ed70-6d72-9f9b-fd9903733731,0,1.0,0.28712871287128716,1.0
61aaa40f-5cb9-f634-a24e-1e13addc20ab,0,0.5,0.0,1.0
31ac65c6-ad40-db29-915b-a3bfb9f09a7b,1,0.19395017793594305,0.0,0.9068214650646559
b01d25f3-9245-1ca4-d4fd-f25dc71d4216,1,0.19395017793594305,0.0,0.9068214650646559
b126207d-0994-edf7-38de-6931c98a1006,0,0.9299185788984757,0.2170472917697629,1.0
8743bf9f-f6f3-e142-3467-aecd1922fa36,1,0.04945054945054945,0.0,0.7623218365792623
44945682-696b-7cba-20f0-063cd9826adb,0,1.0,0.28712871287128716,1.0
29882d4d-3fa4-245d-89f0-dff073f4ffe7,1,0.19395017793594305,0.0,0.9068214650646559
867a5658-574d-24fb-9b11-5959ecbadc14,1,0.2,0.0,0.9128712871287128
e62092b5-4036-a067-517d-65002a6db8ce,1,0.30120481927710846,0.0,1.0
07f3dec8-fe52-707e-a4af-2cdc49c3172d,1,0.06614785992217899,0.0,0.7790191470508918
40d4cc2a-a5e0-8966-87f2-2d1aa0c01a92,1,0.10869565217391304,0.0,0.8215669393026259
f5e7bd5c-379b-6e37-45ef-bfc2508de648,1,0.10869565217391304,0.0,0.8215669393026259
2bc6fcd6-1018-46b1-f58b-ba2fcf798709,0,0.4782608695652174,0.0,1.0
e2940071-96ba-ab61-69e6-2c336cd2fbeb,1,0.2871287128712871,0.0,1.0
2c1274f0-2891-bbdb-aaa4-841746b821a0,0,0.9090909090909091,0.19621962196219622,1.0
635cd341-dcae-f5ec-8804-b8dc0a5c9329,1,0.12032085561497326,0.0,0.8331921427436861
29f62a27-0dff-50c5-322d-5726851c55b0,1,0.10869565217391304,0.0,0.8215669393026259
83efb0d1-8945-e225-a304-bd22cf2cfd2c,1,0.0,0.0,0.7128712871287128
b7553c69-9913-89f9-e0a6-042a5d56ccd9,0,0.5925925925925926,0.0,1.0
a5722e01-ab2c-23c0-1c28-182fb15e9ad7,0,0.4782608695652174,0.0,1.0
8018fa1e-f757-f5c9-fc45-5fa7553a4f07,0,0.6666666666666666,0.0,1.0
c7a6bc1e-fc32-a2b6-be37-96eb03d189c5,0,0.9090909090909091,0.19621962196219622,1.0
42224e41-fbed-f47a-8e89-2c381269487e,1,0.06614785992217899,0.0,0.7790191470508918
82d5c618-8494-af64-1909-d6e7fbe0fa33,1,0.06614785992217899,0.0,0.7790191470508918
56ac0c14-c3ee-c662-2fd7-c526238b9a3a,1,0.06614785992217899,0.0,0.7790191470508918
4ea1b607-fa56-b4e4-faa0-ba42f83a8b23,1,0.19395017793594305,0.0,0.9068214650646559
73bc9c93-7c6a-8eb2-b8ed-2749cc196d9f,1,0.04945054945054945,0.0,0.7623218365792623
0575c444-37f3-fccf-2e5a-2c6248dde59a,1,0.19395017793594305,0.0,0.9068214650646559
f9dd65cc-f2a2-3a18-946c-58bafedfca86,0,0.4782608695652174,0.0,1.0
ae7ffbed-189d-6037-240d-7e960e9e6cc3,0,0.5925925925925926,0.0,1.0
cc7e01dd-7f67-6cd6-2ddc-adf63f2edc05,1,0.19395017793594305,0.0,0.9068214650646559
646f5912-5f85-e5fb-d4aa-dcc77d388ef2,1,0.10869565217391304,0.0,0.8215669393026259
214dbf4c-baa7-cab5-07fc-843edbeaf1bd,1,0.06614785992217899,0.0,0.7790191470508918
086d1ea4-5213-9cb6-0e51-ff9c9daf30a0,1,0.19395017793594305,0.0,0.9068214650646559
0487bae8-27a9-764f-255f-6dff0d894558,0,0.9090909090909091,0.19621962196219622,1.0
43be9887-c845-6fb0-e34a-18469cbe65e0,1,0.19395017793594305,0.0,0.9068214650646559
783ceb2c-215c-ce2d-3fb2-6d67831059ba,1,0.04945054945054945,0.0,0.7623218365792623
404d2aa1-8f59-a5b8-1b5f-c6c1c841420c,1,0.10869565217391304,0.0,0.8215669393026259
cc8be107-0f5c-4bf5-df0a-4ab147e3327d,1,0.0,0.0,0.7128712871287128
6d0ccfb7-7def-bf5e-d46e-ee5a9c554ba6,1,0.12032085561497326,0.0,0.8331921427436861
aa8a5e1b-da3e-b96d-8b71-893fd84d5689,1,0.10869565217391304,0.0,0.8215669393026259
4ee3d944-b18e-2ad8-a545-0420fd19c117,1,0.09259259259259259,0.0,0.8054638797213054
a32b301f-31f3-2d94-00c1-a7502f98fc77,1,0.10869565217391304,0.0,0.8215669393026259
5d7accf2-6ab5-9cb7-f3e9-af7261ef67b8,1,0.10869565217391304,0.0,0.8215669393026259
671fe152-f6fd-f534-8316-ef0692e18781,1,0.07936507936507936,0.0,0.7922363664937921
eca2c049-b961-2dcb-18ef-f7214356455e,1,0.10869565217391304,0.0,0.8215669393026259
7e17934a-a167-0312-ad98-13cd0b23b7bc,1,0.19395017793594305,0.0,0.9068214650646559
addf3a36-b396-b2cd-e508-dfe5204c6a08,1,0.30120481927710846,0.0,1.0
4d3d5425-c671-1a49-c48b-570f18e898e6,1,0.12032085561497326,0.0,0.8331921427436861
95d26612-06e1-2e40-663c-5fd1313cb4c8,1,0.058823529411764705,0.0,0.7716948165404776
bce0464a-e8e4-8207-13e8-d5c48c8af9b0,1,0.06614785992217899,0.0,0.7790191470508918
0143588d-2bf2-fc09-fcd7-aa6c7efb47da,0,0.9090909090909091,0.19621962196219622,1.0
c0ac54e0-5996-8336-8b76-594345eaffea,1,0.19395017793594305,0.0,0.9068214650646559
36addfff-65a0-c052-b822-2e69208435ce,1,0.06614785992217899,0.0,0.7790191470508918
cc0ba9cb-128b-e026-ee65-08906f6bb6c8,0,0.38823529411764707,0.0,1.0
4ae548ca-1cc8-b93a-4778-97882dff65dd,1,0.19395017793594305,0.0,0.9068214650646559
667bb0d9-362a-434d-3c94-ef8c74d7b6ef,1,0.30120481927710846,0.0,1.0
400a92f0-c569-73b2-dd8b-dbf68e06c13a,0,0.4117647058823529,0.0,1.0
23901f9b-65b2-850f-9310-1cfda1dc74f5,0,0.6666666666666666,0.0,1.0
ea860705-7e73-2167-9197-20206984bc49,1,0.19395017793594305,0.0,0.9068214650646559
e529db51-4b13-b03e-c8d5-295869b7a0c8,0,0.5925925925925926,0.0,1.0
a1d30952-98f0-de95-e58c-26273272cfab,1,0.30120481927710846,0.0,1.0
61d71658-bf50-f57d-1061-4cbde313bcd4,1,0.07142857142857142,0.0,0.7842998585572842
a3bc65d8-b214-4444-f0ed-df361a038961,1,0.12032085561497326,0.0,0.8331921427436861
4f395417-c71c-af55-8566-34c738323c1b,0,0.4090909090909091,0.0,1.0
d8170efb-1a6d-9c79-b365-9d7c0ffd62e6,1,0.12032085561497326,0.0,0.8331921427436861
4eab0528-b8c1-f5ac-a27c-47f1defd3df5,1,0.12032085561497326,0.0,0.8331921427436861
525eef3c-64d5-c9a4-9a8e-f21780f04e31,1,0.12032085561497326,0.0,0.8331921427436861
dcff5d50-6b0d-f19d-7646-03f3e4c33137,0,0.5925925925925926,0.0,1.0
baaae061-de0c-7483-7627-e85263af41ea,0,0.6666666666666666,0.0,1.0
2ea7388e-929a-b451-138a-fe4a0b41f62f,1,0.12032085561497326,0.0,0.8331921427436861
5ffd61fd-9c9d-586b-8a70-0d8417458793,1,0.23711340206185572,0.0,0.9499846891905686
9c604dfd-adbf-c9af-5c86-df0a74fcd3f9,1,0.10869565217391304,0.0,0.8215669393026259
392f6979-2324-aebc-91a8-7132c78d9434,1,0.23711340206185572,0.0,0.9499846891905686
57077dc4-4189-b6db-e49f-9c95022d84bd,1,0.19395017793594305,0.0,0.9068214650646559
389edf90-3291-1fd2-04da-b17040f02533,1,0.12032085561497326,0.0,0.8331921427436861
